date,district,count_true,count_pred,risk_true,risk_pred
2023-06-18,941,0.0,0.99,0,0
2023-06-19,941,0.0,0.99,0,0
2023-06-20,941,1.0,0.99,1,0
2023-06-21,941,0.0,0.99,0,0
2023-06-22,941,0.0,0.99,0,0
2023-06-23,941,0.0,0.99,0,0
2023-06-24,941,0.0,0.99,0,0
2023-06-25,941,1.0,0.99,1,0
2023-06-26,941,0.0,0.99,0,0
2023-06-27,941,0.0,0.99,0,0
2023-06-28,941,2.0,0.99,2,0
2023-06-29,941,0.0,0.99,0,0
2023-06-30,941,0.0,0.99,0,0
2023-07-01,941,0.0,0.99,0,0
2023-07-02,941,1.0,0.99,1,0
2023-07-03,941,0.0,0.99,0,0
2023-07-04,941,1.0,0.99,1,0
2023-07-05,941,0.0,0.99,0,0
2023-07-06,941,0.0,0.99,0,0
2023-07-07,941,0.0,0.99,0,0
2023-07-08,941,1.0,0.99,1,0
2023-07-09,941,1.0,0.99,1,0
2023-07-10,941,2.0,0.99,2,0
2023-07-11,941,1.0,0.99,1,0
2023-07-12,941,1.0,0.99,1,0
2023-07-13,941,0.0,0.99,0,0
2023-07-14,941,1.0,0.98,1,0
2023-07-15,941,0.0,0.98,0,0
2023-07-16,941,0.0,0.98,0,0
2023-07-17,941,0.0,0.98,0,0
2023-07-18,941,1.0,0.98,1,0
2023-07-19,941,1.0,0.98,1,0
2023-07-20,941,0.0,0.98,0,0
2023-07-21,941,2.0,0.98,2,0
2023-07-22,941,1.0,0.98,1,0
2023-07-23,941,0.0,0.98,0,0
2023-07-24,941,0.0,0.98,0,0
2023-07-25,941,0.0,0.98,0,0
2023-07-26,941,0.0,0.98,0,0
2023-07-27,941,0.0,0.98,0,0
2023-07-28,941,1.0,0.99,1,0
2023-07-29,941,0.0,0.99,0,0
2023-07-30,941,0.0,0.98,0,0
2023-07-31,941,1.0,0.98,1,0
2023-08-01,941,0.0,0.98,0,0
2023-08-02,941,0.0,0.98,0,0
2023-08-03,941,0.0,0.98,0,0
2023-08-04,941,0.0,0.98,0,0
2023-08-05,941,0.0,0.98,0,0
2023-08-06,941,0.0,0.98,0,0
2023-08-07,941,1.0,0.98,1,0
2023-08-08,941,0.0,0.99,0,0
2023-08-09,941,1.0,0.99,1,0
2023-08-10,941,0.0,0.99,0,0
2023-08-11,941,1.0,0.98,1,0
2023-08-12,941,1.0,0.98,1,0
2023-08-13,941,0.0,0.98,0,0
2023-08-14,941,1.0,0.98,1,0
2023-08-15,941,0.0,0.98,0,0
2023-08-16,941,0.0,0.98,0,0
2023-08-17,941,0.0,0.98,0,0
2023-08-18,941,0.0,0.98,0,0
2023-08-19,941,0.0,0.98,0,0
2023-08-20,941,1.0,0.98,1,0
2023-08-21,941,1.0,0.98,1,0
2023-08-22,941,0.0,0.98,0,0
2023-08-23,941,0.0,0.98,0,0
2023-08-24,941,0.0,0.98,0,0
2023-08-25,941,0.0,0.98,0,0
2023-08-26,941,0.0,0.98,0,0
2023-08-27,941,0.0,0.98,0,0
2023-08-28,941,0.0,0.98,0,0
2023-08-29,941,0.0,0.98,0,0
2023-08-30,941,0.0,0.98,0,0
2023-08-31,941,1.0,0.98,1,0
2023-09-01,941,0.0,0.98,0,0
2023-09-02,941,0.0,0.98,0,0
2023-09-03,941,0.0,0.98,0,0
2023-09-04,941,0.0,0.98,0,0
2023-09-05,941,0.0,0.98,0,0
2023-09-06,941,1.0,0.98,1,0
2023-09-07,941,0.0,0.98,0,0
2023-09-08,941,0.0,0.98,0,0
2023-09-09,941,0.0,0.98,0,0
2023-09-10,941,0.0,0.98,0,0
2023-09-11,941,0.0,0.98,0,0
2023-09-12,941,0.0,0.98,0,0
2023-09-13,941,0.0,0.99,0,0
2023-09-14,941,1.0,0.99,1,0
2023-09-15,941,1.0,0.99,1,0
2023-09-16,941,2.0,0.99,2,0
2023-09-17,941,0.0,0.99,0,0
2023-09-18,941,0.0,0.99,0,0
2023-09-19,941,1.0,0.98,1,0
2023-09-20,941,0.0,0.98,0,0
2023-09-21,941,0.0,0.99,0,0
2023-09-22,941,0.0,0.99,0,0
2023-09-23,941,0.0,0.99,0,0
2023-09-24,941,0.0,0.99,0,0
2023-09-25,941,1.0,0.99,1,0
2023-09-26,941,0.0,0.99,0,0
2023-09-27,941,0.0,0.99,0,0
2023-09-28,941,0.0,0.99,0,0
2023-09-29,941,1.0,0.99,1,0
2023-09-30,941,2.0,0.99,2,0
2023-10-01,941,0.0,0.99,0,0
2023-10-02,941,2.0,0.99,2,0
2023-10-03,941,0.0,0.99,0,0
2023-10-04,941,1.0,0.99,1,0
2023-10-05,941,0.0,0.99,0,0
2023-10-06,941,1.0,0.99,1,0
2023-10-07,941,1.0,0.99,1,0
2023-10-08,941,0.0,0.99,0,0
2023-10-09,941,0.0,0.99,0,0
2023-10-10,941,0.0,0.99,0,0
2023-10-11,941,1.0,0.99,1,0
2023-10-12,941,0.0,0.99,0,0
2023-10-13,941,0.0,0.99,0,0
2023-10-14,941,2.0,0.99,2,0
2023-10-15,941,0.0,0.99,0,0
2023-10-16,941,0.0,0.99,0,0
2023-10-17,941,0.0,0.99,0,0
2023-10-18,941,0.0,0.99,0,0
2023-10-19,941,0.0,0.99,0,0
2023-10-20,941,0.0,0.99,0,0
2023-10-21,941,1.0,0.99,1,0
2023-10-22,941,2.0,0.99,2,0
2023-10-23,941,1.0,0.99,1,0
2023-10-24,941,0.0,0.99,0,0
2023-10-25,941,1.0,0.99,1,0
2023-10-26,941,0.0,0.99,0,0
2023-10-27,941,0.0,0.99,0,0
2023-10-28,941,0.0,0.99,0,0
2023-10-29,941,0.0,0.99,0,0
2023-10-30,941,1.0,0.99,1,0
2023-10-31,941,1.0,0.99,1,0
2023-11-01,941,1.0,0.99,1,0
2023-11-02,941,1.0,0.99,1,0
2023-11-03,941,0.0,0.99,0,0
2023-11-04,941,0.0,0.99,0,0
2023-11-05,941,0.0,0.99,0,0
2023-11-06,941,0.0,0.99,0,0
2023-11-07,941,1.0,0.99,1,0
2023-11-08,941,0.0,0.99,0,0
2023-11-09,941,0.0,0.99,0,0
2023-11-10,941,0.0,0.99,0,0
2023-11-11,941,0.0,0.99,0,0
2023-11-12,941,0.0,0.99,0,0
2023-11-13,941,0.0,0.99,0,0
2023-11-14,941,0.0,0.99,0,0
2023-11-15,941,0.0,0.99,0,0
2023-11-16,941,0.0,0.99,0,0
2023-11-17,941,0.0,0.99,0,0
2023-11-18,941,0.0,0.99,0,0
2023-11-19,941,0.0,0.99,0,0
2023-11-20,941,1.0,0.99,1,0
2023-11-21,941,0.0,0.99,0,0
2023-11-22,941,1.0,0.99,1,0
2023-11-23,941,1.0,0.99,1,0
2023-11-24,941,2.0,0.99,2,0
2023-11-25,941,0.0,0.99,0,0
2023-11-26,941,0.0,0.99,0,0
2023-11-27,941,2.0,0.99,2,0
2023-11-28,941,1.0,0.99,1,0
2023-11-29,941,0.0,0.99,0,0
2023-11-30,941,0.0,0.99,0,0
2023-12-01,941,0.0,0.99,0,0
2023-12-02,941,0.0,0.99,0,0
2023-12-03,941,0.0,0.99,0,0
2023-12-04,941,0.0,0.99,0,0
2023-12-05,941,0.0,0.99,0,0
2023-12-06,941,0.0,0.99,0,0
2023-12-07,941,1.0,0.99,1,0
2023-12-08,941,1.0,0.99,1,0
2023-12-09,941,0.0,0.99,0,0
2023-12-10,941,0.0,0.99,0,0
2023-12-11,941,0.0,0.99,0,0
2023-12-12,941,0.0,0.99,0,0
2023-12-13,941,0.0,0.99,0,0
2023-12-14,941,0.0,0.99,0,0
2023-12-15,941,0.0,0.99,0,0
2023-12-16,941,1.0,0.99,1,0
2023-12-17,941,0.0,0.99,0,0
2023-12-18,941,1.0,0.99,1,0
2023-12-19,941,1.0,0.99,1,0
2023-12-20,941,2.0,0.99,2,0
2023-12-21,941,1.0,0.99,1,0
2023-12-22,941,2.0,0.99,2,0
2023-12-23,941,0.0,0.99,0,0
2023-12-24,941,0.0,0.99,0,0
2023-12-25,941,0.0,0.99,0,0
2023-12-26,941,0.0,0.99,0,0
2023-12-27,941,0.0,0.99,0,0
2023-12-28,941,0.0,0.99,0,0
2023-12-29,941,1.0,0.99,1,0
2023-12-30,941,0.0,0.99,0,0
2023-12-31,941,0.0,0.99,0,0
2023-03-20,952,1.0,0.99,1,0
2023-03-21,952,0.0,0.99,0,0
2023-03-22,952,0.0,0.99,0,0
2023-03-23,952,0.0,0.99,0,0
2023-03-24,952,0.0,0.99,0,0
2023-03-25,952,0.0,0.99,0,0
2023-03-26,952,0.0,0.99,0,0
2023-03-27,952,0.0,0.99,0,0
2023-03-28,952,0.0,0.99,0,0
2023-03-29,952,0.0,0.99,0,0
2023-03-30,952,0.0,0.99,0,0
2023-03-31,952,0.0,0.99,0,0
2023-04-01,952,1.0,0.99,1,0
2023-04-02,952,0.0,0.99,0,0
2023-04-03,952,0.0,0.99,0,0
2023-04-04,952,0.0,0.99,0,0
2023-04-05,952,0.0,0.99,0,0
2023-04-06,952,1.0,0.99,1,0
2023-04-07,952,0.0,0.99,0,0
2023-04-08,952,0.0,0.99,0,0
2023-04-09,952,2.0,0.99,2,0
2023-04-10,952,0.0,0.99,0,0
2023-04-11,952,0.0,0.98,0,0
2023-04-12,952,0.0,0.98,0,0
2023-04-13,952,0.0,0.98,0,0
2023-04-14,952,0.0,0.98,0,0
2023-04-15,952,0.0,0.98,0,0
2023-04-16,952,0.0,0.98,0,0
2023-04-17,952,0.0,0.98,0,0
2023-04-18,952,0.0,0.98,0,0
2023-04-19,952,1.0,0.98,1,0
2023-04-20,952,0.0,0.98,0,0
2023-04-21,952,0.0,0.98,0,0
2023-04-22,952,0.0,0.98,0,0
2023-04-23,952,0.0,0.98,0,0
2023-04-24,952,0.0,0.98,0,0
2023-04-25,952,0.0,0.98,0,0
2023-04-26,952,0.0,0.98,0,0
2023-04-27,952,0.0,0.98,0,0
2023-04-28,952,0.0,0.98,0,0
2023-04-29,952,0.0,0.98,0,0
2023-04-30,952,0.0,0.98,0,0
2023-05-01,952,1.0,0.99,1,0
2023-05-02,952,0.0,0.99,0,0
2023-05-03,952,0.0,0.99,0,0
2023-05-04,952,0.0,0.98,0,0
2023-05-05,952,0.0,0.98,0,0
2023-05-06,952,0.0,0.98,0,0
2023-05-07,952,0.0,0.99,0,0
2023-05-08,952,0.0,0.99,0,0
2023-05-09,952,1.0,0.98,1,0
2023-05-10,952,0.0,0.98,0,0
2023-05-11,952,0.0,0.98,0,0
2023-05-12,952,0.0,0.98,0,0
2023-05-13,952,1.0,0.98,1,0
2023-05-14,952,0.0,0.98,0,0
2023-05-15,952,0.0,0.98,0,0
2023-05-16,952,0.0,0.98,0,0
2023-05-17,952,0.0,0.98,0,0
2023-05-18,952,0.0,0.98,0,0
2023-05-19,952,0.0,0.98,0,0
2023-05-20,952,1.0,0.98,1,0
2023-05-21,952,0.0,0.98,0,0
2023-05-22,952,0.0,0.98,0,0
2023-05-23,952,1.0,0.98,1,0
2023-05-24,952,0.0,0.98,0,0
2023-05-25,952,0.0,0.98,0,0
2023-05-26,952,0.0,0.98,0,0
2023-05-27,952,0.0,0.98,0,0
2023-05-28,952,1.0,0.98,1,0
2023-05-29,952,0.0,0.98,0,0
2023-05-30,952,0.0,0.98,0,0
2023-05-31,952,0.0,0.98,0,0
2023-06-01,952,0.0,0.98,0,0
2023-06-02,952,0.0,0.98,0,0
2023-06-03,952,0.0,0.98,0,0
2023-06-04,952,0.0,0.98,0,0
2023-06-05,952,1.0,0.98,1,0
2023-06-06,952,0.0,0.98,0,0
2023-06-07,952,1.0,0.98,1,0
2023-06-08,952,0.0,0.98,0,0
2023-06-09,952,0.0,0.98,0,0
2023-06-10,952,1.0,0.98,1,0
2023-06-11,952,1.0,0.98,1,0
2023-06-12,952,0.0,0.98,0,0
2023-06-13,952,0.0,0.98,0,0
2023-06-14,952,0.0,0.98,0,0
2023-06-15,952,0.0,0.99,0,0
2023-06-16,952,0.0,0.99,0,0
2023-06-17,952,0.0,0.98,0,0
2023-06-18,952,2.0,0.98,2,0
2023-06-19,952,2.0,0.98,2,0
2023-06-20,952,0.0,0.98,0,0
2023-06-21,952,0.0,0.98,0,0
2023-06-22,952,1.0,0.98,1,0
2023-06-23,952,1.0,0.98,1,0
2023-06-24,952,0.0,0.98,0,0
2023-06-25,952,0.0,0.98,0,0
2023-06-26,952,0.0,0.98,0,0
2023-06-27,952,0.0,0.99,0,0
2023-06-28,952,0.0,0.99,0,0
2023-06-29,952,0.0,0.99,0,0
2023-06-30,952,0.0,0.99,0,0
2023-07-01,952,0.0,0.99,0,0
2023-07-02,952,0.0,0.99,0,0
2023-07-03,952,0.0,0.98,0,0
2023-07-04,952,0.0,0.98,0,0
2023-07-05,952,1.0,0.99,1,0
2023-07-06,952,1.0,0.99,1,0
2023-07-07,952,0.0,0.99,0,0
2023-07-08,952,0.0,0.99,0,0
2023-07-09,952,0.0,0.99,0,0
2023-07-10,952,0.0,0.99,0,0
2023-07-11,952,3.0,0.99,2,0
2023-07-12,952,1.0,0.99,1,0
2023-07-13,952,1.0,0.98,1,0
2023-07-14,952,1.0,0.99,1,0
2023-07-15,952,0.0,0.99,0,0
2023-07-16,952,0.0,0.99,0,0
2023-07-17,952,0.0,0.99,0,0
2023-07-18,952,0.0,0.99,0,0
2023-07-19,952,0.0,0.99,0,0
2023-07-20,952,0.0,0.99,0,0
2023-07-21,952,1.0,0.99,1,0
2023-07-22,952,1.0,0.99,1,0
2023-07-23,952,0.0,0.99,0,0
2023-07-24,952,0.0,0.99,0,0
2023-07-25,952,0.0,0.99,0,0
2023-07-26,952,0.0,0.99,0,0
2023-07-27,952,2.0,0.99,2,0
2023-07-28,952,2.0,0.99,2,0
2023-07-29,952,0.0,0.99,0,0
2023-07-30,952,0.0,0.99,0,0
2023-07-31,952,0.0,0.99,0,0
2023-08-01,952,1.0,0.99,1,0
2023-08-02,952,0.0,0.99,0,0
2023-08-03,952,0.0,0.99,0,0
2023-08-04,952,0.0,0.99,0,0
2023-08-05,952,0.0,0.99,0,0
2023-08-06,952,0.0,0.99,0,0
2023-08-07,952,0.0,0.99,0,0
2023-08-08,952,0.0,0.99,0,0
2023-08-09,952,0.0,0.99,0,0
2023-08-10,952,1.0,0.99,1,0
2023-08-11,952,2.0,0.99,2,0
2023-08-12,952,0.0,0.99,0,0
2023-08-13,952,0.0,0.99,0,0
2023-08-14,952,1.0,0.99,1,0
2023-08-15,952,0.0,0.99,0,0
2023-08-16,952,0.0,0.99,0,0
2023-08-17,952,0.0,0.99,0,0
2023-08-18,952,0.0,0.99,0,0
2023-08-19,952,0.0,0.99,0,0
2023-08-20,952,0.0,0.99,0,0
2023-08-21,952,1.0,0.99,1,0
2023-08-22,952,0.0,0.99,0,0
2023-08-23,952,0.0,0.99,0,0
2023-08-24,952,1.0,0.99,1,0
2023-08-25,952,0.0,0.99,0,0
2023-08-26,952,0.0,0.99,0,0
2023-08-27,952,0.0,0.98,0,0
2023-08-28,952,0.0,0.98,0,0
2023-08-29,952,0.0,0.98,0,0
2023-08-30,952,0.0,0.98,0,0
2023-08-31,952,0.0,0.98,0,0
2023-09-01,952,0.0,0.98,0,0
2023-09-02,952,0.0,0.98,0,0
2023-09-03,952,0.0,0.98,0,0
2023-09-04,952,1.0,0.98,1,0
2023-09-05,952,0.0,0.99,0,0
2023-09-06,952,0.0,0.98,0,0
2023-09-07,952,0.0,0.98,0,0
2023-09-08,952,0.0,0.98,0,0
2023-09-09,952,0.0,0.99,0,0
2023-09-10,952,0.0,0.99,0,0
2023-09-11,952,0.0,0.99,0,0
2023-09-12,952,0.0,0.98,0,0
2023-09-13,952,0.0,0.98,0,0
2023-09-14,952,0.0,0.99,0,0
2023-09-15,952,0.0,0.99,0,0
2023-09-16,952,0.0,0.99,0,0
2023-09-17,952,0.0,0.99,0,0
2023-09-18,952,0.0,0.98,0,0
2023-09-19,952,0.0,0.98,0,0
2023-09-20,952,2.0,0.98,2,0
2023-09-21,952,0.0,0.98,0,0
2023-09-22,952,0.0,0.98,0,0
2023-09-23,952,0.0,0.98,0,0
2023-09-24,952,0.0,0.98,0,0
2023-09-25,952,0.0,0.98,0,0
2023-09-26,952,1.0,0.98,1,0
2023-09-27,952,0.0,0.99,0,0
2023-09-28,952,1.0,0.99,1,0
2023-09-29,952,1.0,0.99,1,0
2023-09-30,952,0.0,0.99,0,0
2023-10-01,952,0.0,0.99,0,0
2023-10-02,952,2.0,0.99,2,0
2023-10-03,952,0.0,0.99,0,0
2023-10-04,952,0.0,0.99,0,0
2023-10-05,952,0.0,0.99,0,0
2023-10-06,952,0.0,0.99,0,0
2023-10-07,952,0.0,0.99,0,0
2023-10-08,952,0.0,0.99,0,0
2023-10-09,952,0.0,0.99,0,0
2023-10-10,952,1.0,0.99,1,0
2023-10-11,952,0.0,0.99,0,0
2023-10-12,952,0.0,0.99,0,0
2023-10-13,952,1.0,0.99,1,0
2023-10-14,952,0.0,0.99,0,0
2023-10-15,952,0.0,0.99,0,0
2023-10-16,952,0.0,0.99,0,0
2023-10-17,952,1.0,0.99,1,0
2023-10-18,952,1.0,0.99,1,0
2023-10-19,952,0.0,0.99,0,0
2023-10-20,952,0.0,0.99,0,0
2023-10-21,952,0.0,0.99,0,0
2023-10-22,952,0.0,0.99,0,0
2023-10-23,952,0.0,0.99,0,0
2023-10-24,952,0.0,0.99,0,0
2023-10-25,952,0.0,0.99,0,0
2023-10-26,952,0.0,0.99,0,0
2023-10-27,952,0.0,0.99,0,0
2023-10-28,952,0.0,0.99,0,0
2023-10-29,952,0.0,0.99,0,0
2023-10-30,952,0.0,0.99,0,0
2023-10-31,952,0.0,0.99,0,0
2023-11-01,952,0.0,0.99,0,0
2023-11-02,952,0.0,0.99,0,0
2023-11-03,952,0.0,0.99,0,0
2023-11-04,952,0.0,0.99,0,0
2023-11-05,952,0.0,0.99,0,0
2023-11-06,952,0.0,0.99,0,0
2023-11-07,952,0.0,0.99,0,0
2023-11-08,952,0.0,0.99,0,0
2023-11-09,952,0.0,0.99,0,0
2023-11-10,952,0.0,0.99,0,0
2023-11-11,952,1.0,0.99,1,0
2023-11-12,952,0.0,0.99,0,0
2023-11-13,952,0.0,0.99,0,0
2023-11-14,952,1.0,0.99,1,0
2023-11-15,952,0.0,0.99,0,0
2023-11-16,952,0.0,0.99,0,0
2023-11-17,952,1.0,0.99,1,0
2023-11-18,952,0.0,0.99,0,0
2023-11-19,952,0.0,0.99,0,0
2023-11-20,952,0.0,0.99,0,0
2023-11-21,952,0.0,0.99,0,0
2023-11-22,952,0.0,0.99,0,0
2023-11-23,952,0.0,0.99,0,0
2023-11-24,952,0.0,0.99,0,0
2023-11-25,952,1.0,0.99,1,0
2023-11-26,952,0.0,0.99,0,0
2023-11-27,952,0.0,0.99,0,0
2023-11-28,952,0.0,0.99,0,0
2023-11-29,952,0.0,0.99,0,0
2023-11-30,952,0.0,0.99,0,0
2023-12-01,952,0.0,0.99,0,0
2023-12-02,952,0.0,0.99,0,0
2023-12-03,952,0.0,0.99,0,0
2023-12-04,952,0.0,0.99,0,0
2023-12-05,952,0.0,0.99,0,0
2023-12-06,952,0.0,0.99,0,0
2023-12-07,952,0.0,0.99,0,0
2023-12-08,952,1.0,0.99,1,0
2023-12-09,952,0.0,0.99,0,0
2023-12-10,952,0.0,0.99,0,0
2023-12-11,952,0.0,0.99,0,0
2023-12-12,952,0.0,0.99,0,0
2023-12-13,952,0.0,0.99,0,0
2023-12-14,952,0.0,0.99,0,0
2023-12-15,952,0.0,0.99,0,0
2023-12-16,952,0.0,0.99,0,0
2023-12-17,952,2.0,0.99,2,0
2023-12-18,952,0.0,0.99,0,0
2023-12-19,952,0.0,0.99,0,0
2023-12-20,952,0.0,0.99,0,0
2023-12-21,952,0.0,0.99,0,0
2023-12-22,952,0.0,0.99,0,0
2023-12-23,952,0.0,0.99,0,0
2023-12-24,952,0.0,0.99,0,0
2023-12-25,952,0.0,0.99,0,0
2023-12-26,952,0.0,0.99,0,0
2023-12-27,952,0.0,0.99,0,0
2023-12-28,952,0.0,0.99,0,0
2023-12-29,952,0.0,0.99,0,0
2023-12-30,952,1.0,0.99,1,0
2023-12-31,952,1.0,0.99,1,0
2023-03-20,964,1.0,0.99,1,0
2023-03-21,964,0.0,0.99,0,0
2023-03-22,964,1.0,0.99,1,0
2023-03-23,964,0.0,0.99,0,0
2023-03-24,964,0.0,0.99,0,0
2023-03-25,964,1.0,0.99,1,0
2023-03-26,964,0.0,0.99,0,0
2023-03-27,964,1.0,0.99,1,0
2023-03-28,964,0.0,0.99,0,0
2023-03-29,964,0.0,0.99,0,0
2023-03-30,964,2.0,0.99,2,0
2023-03-31,964,1.0,0.99,1,0
2023-04-01,964,0.0,0.99,0,0
2023-04-02,964,0.0,0.99,0,0
2023-04-03,964,0.0,0.99,0,0
2023-04-04,964,0.0,0.99,0,0
2023-04-05,964,0.0,0.99,0,0
2023-04-06,964,0.0,0.99,0,0
2023-04-07,964,0.0,0.99,0,0
2023-04-08,964,1.0,0.99,1,0
2023-04-09,964,0.0,0.99,0,0
2023-04-10,964,0.0,0.99,0,0
2023-04-11,964,0.0,0.99,0,0
2023-04-12,964,0.0,0.99,0,0
2023-04-13,964,3.0,0.99,2,0
2023-04-14,964,0.0,0.99,0,0
2023-04-15,964,1.0,0.99,1,0
2023-04-16,964,0.0,0.99,0,0
2023-04-17,964,0.0,0.99,0,0
2023-04-18,964,1.0,0.99,1,0
2023-04-19,964,0.0,0.99,0,0
2023-04-20,964,1.0,0.98,1,0
2023-04-21,964,1.0,0.98,1,0
2023-04-22,964,0.0,0.99,0,0
2023-04-23,964,0.0,0.98,0,0
2023-04-24,964,0.0,0.99,0,0
2023-04-25,964,0.0,0.99,0,0
2023-04-26,964,0.0,0.99,0,0
2023-04-27,964,0.0,0.98,0,0
2023-04-28,964,0.0,0.99,0,0
2023-04-29,964,0.0,0.99,0,0
2023-04-30,964,0.0,0.98,0,0
2023-05-01,964,0.0,0.99,0,0
2023-05-02,964,0.0,0.99,0,0
2023-05-03,964,0.0,0.99,0,0
2023-05-04,964,1.0,0.99,1,0
2023-05-05,964,0.0,0.99,0,0
2023-05-06,964,0.0,0.98,0,0
2023-05-07,964,0.0,0.99,0,0
2023-05-08,964,0.0,0.99,0,0
2023-05-09,964,0.0,0.99,0,0
2023-05-10,964,1.0,0.99,1,0
2023-05-11,964,1.0,0.99,1,0
2023-05-12,964,0.0,0.99,0,0
2023-05-13,964,0.0,0.99,0,0
2023-05-14,964,0.0,0.99,0,0
2023-05-15,964,0.0,0.99,0,0
2023-05-16,964,1.0,0.99,1,0
2023-05-17,964,1.0,0.99,1,0
2023-05-18,964,1.0,0.99,1,0
2023-05-19,964,1.0,0.99,1,0
2023-05-20,964,0.0,0.99,0,0
2023-05-21,964,1.0,0.99,1,0
2023-05-22,964,0.0,0.99,0,0
2023-05-23,964,0.0,0.99,0,0
2023-05-24,964,0.0,0.99,0,0
2023-05-25,964,0.0,0.99,0,0
2023-05-26,964,0.0,0.98,0,0
2023-05-27,964,0.0,0.98,0,0
2023-05-28,964,0.0,0.98,0,0
2023-05-29,964,0.0,0.99,0,0
2023-05-30,964,1.0,0.99,1,0
2023-05-31,964,1.0,0.99,1,0
2023-06-01,964,0.0,0.99,0,0
2023-06-02,964,0.0,0.99,0,0
2023-06-03,964,0.0,0.99,0,0
2023-06-04,964,1.0,0.99,1,0
2023-06-05,964,1.0,0.98,1,0
2023-06-06,964,0.0,0.98,0,0
2023-06-07,964,1.0,0.99,1,0
2023-06-08,964,1.0,0.99,1,0
2023-06-09,964,1.0,0.99,1,0
2023-06-10,964,1.0,0.99,1,0
2023-06-11,964,0.0,0.99,0,0
2023-06-12,964,0.0,0.99,0,0
2023-06-13,964,0.0,0.99,0,0
2023-06-14,964,0.0,0.99,0,0
2023-06-15,964,0.0,0.99,0,0
2023-06-16,964,1.0,0.99,1,0
2023-06-17,964,0.0,0.99,0,0
2023-06-18,964,0.0,0.99,0,0
2023-06-19,964,0.0,0.99,0,0
2023-06-20,964,0.0,0.99,0,0
2023-06-21,964,0.0,0.99,0,0
2023-06-22,964,0.0,0.99,0,0
2023-06-23,964,0.0,0.98,0,0
2023-06-24,964,0.0,0.98,0,0
2023-06-25,964,0.0,0.99,0,0
2023-06-26,964,0.0,0.99,0,0
2023-06-27,964,0.0,0.99,0,0
2023-06-28,964,0.0,0.99,0,0
2023-06-29,964,1.0,0.99,1,0
2023-06-30,964,1.0,0.99,1,0
2023-07-01,964,1.0,0.99,1,0
2023-07-02,964,0.0,0.99,0,0
2023-07-03,964,0.0,0.99,0,0
2023-07-04,964,0.0,0.99,0,0
2023-07-05,964,0.0,0.99,0,0
2023-07-06,964,1.0,0.99,1,0
2023-07-07,964,1.0,0.99,1,0
2023-07-08,964,0.0,0.99,0,0
2023-07-09,964,1.0,0.99,1,0
2023-07-10,964,0.0,0.99,0,0
2023-07-11,964,0.0,0.99,0,0
2023-07-12,964,2.0,0.99,2,0
2023-07-13,964,0.0,0.99,0,0
2023-07-14,964,0.0,0.99,0,0
2023-07-15,964,0.0,0.99,0,0
2023-07-16,964,0.0,0.99,0,0
2023-07-17,964,0.0,0.99,0,0
2023-07-18,964,0.0,0.99,0,0
2023-07-19,964,0.0,0.99,0,0
2023-07-20,964,0.0,0.99,0,0
2023-07-21,964,0.0,0.99,0,0
2023-07-22,964,0.0,0.99,0,0
2023-07-23,964,0.0,0.99,0,0
2023-07-24,964,0.0,0.99,0,0
2023-07-25,964,0.0,0.99,0,0
2023-07-26,964,0.0,0.99,0,0
2023-07-27,964,0.0,0.99,0,0
2023-07-28,964,1.0,0.99,1,0
2023-07-29,964,0.0,0.99,0,0
2023-07-30,964,0.0,0.99,0,0
2023-07-31,964,0.0,0.99,0,0
2023-08-01,964,0.0,0.99,0,0
2023-08-02,964,0.0,0.99,0,0
2023-08-03,964,1.0,0.99,1,0
2023-08-04,964,1.0,0.99,1,0
2023-08-05,964,1.0,0.99,1,0
2023-08-06,964,0.0,0.99,0,0
2023-08-07,964,1.0,0.99,1,0
2023-08-08,964,0.0,0.99,0,0
2023-08-09,964,0.0,0.99,0,0
2023-08-10,964,0.0,0.99,0,0
2023-08-11,964,1.0,0.99,1,0
2023-08-12,964,0.0,0.99,0,0
2023-08-13,964,1.0,0.99,1,0
2023-08-14,964,0.0,0.99,0,0
2023-08-15,964,0.0,0.99,0,0
2023-08-16,964,0.0,0.99,0,0
2023-08-17,964,0.0,0.99,0,0
2023-08-18,964,0.0,0.99,0,0
2023-08-19,964,0.0,0.99,0,0
2023-08-20,964,1.0,0.99,1,0
2023-08-21,964,1.0,0.99,1,0
2023-08-22,964,0.0,0.99,0,0
2023-08-23,964,3.0,0.99,2,0
2023-08-24,964,0.0,0.99,0,0
2023-08-25,964,1.0,0.99,1,0
2023-08-26,964,0.0,0.99,0,0
2023-08-27,964,0.0,0.99,0,0
2023-08-28,964,0.0,0.99,0,0
2023-08-29,964,0.0,0.99,0,0
2023-08-30,964,0.0,0.99,0,0
2023-08-31,964,0.0,0.99,0,0
2023-09-01,964,0.0,0.99,0,0
2023-09-02,964,0.0,0.99,0,0
2023-09-03,964,0.0,0.99,0,0
2023-09-04,964,0.0,0.99,0,0
2023-09-05,964,1.0,0.99,1,0
2023-09-06,964,1.0,0.99,1,0
2023-09-07,964,0.0,0.99,0,0
2023-09-08,964,0.0,0.99,0,0
2023-09-09,964,0.0,0.99,0,0
2023-09-10,964,0.0,0.99,0,0
2023-09-11,964,0.0,0.99,0,0
2023-09-12,964,0.0,0.99,0,0
2023-09-13,964,1.0,0.99,1,0
2023-09-14,964,0.0,0.99,0,0
2023-09-15,964,0.0,0.99,0,0
2023-09-16,964,0.0,0.99,0,0
